20:13:37 | INFO    | Device: cuda
20:13:37 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
20:13:37 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:37 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
20:13:38 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
20:13:38 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
20:13:38 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
20:13:38 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
20:13:38 | INFO    | Test set: 2000 anomalous slices
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
20:13:38 | INFO    | ============================================================
20:13:38 | INFO    | SAAM: hooked 16 self-attention layers
20:13:39 | INFO    | [1/2000] BraTS-PED-00001-000_z033  AUROC 0.5684 | AUPRC 0.0002 | DICE 0.0000 | bestDICE 0.0005
20:19:58 | INFO    | [1191/2000] BraTS-PED-00025-000_z032  AUROC 0.9544 | AUPRC 0.4127 | DICE 0.0000 | bestDICE 0.5636
20:19:58 | INFO    | [1192/2000] BraTS-PED-00025-000_z033  AUROC 0.9533 | AUPRC 0.3915 | DICE 0.0000 | bestDICE 0.5523
20:19:59 | INFO    | [1193/2000] BraTS-PED-00025-000_z034  AUROC 0.9478 | AUPRC 0.3566 | DICE 0.0000 | bestDICE 0.5337
20:19:59 | INFO    | [1194/2000] BraTS-PED-00025-000_z035  AUROC 0.9640 | AUPRC 0.4730 | DICE 0.0000 | bestDICE 0.6279
20:19:59 | INFO    | [1195/2000] BraTS-PED-00025-000_z036  AUROC 0.9475 | AUPRC 0.3781 | DICE 0.0000 | bestDICE 0.5161
20:20:00 | INFO    | [1196/2000] BraTS-PED-00025-000_z037  AUROC 0.9191 | AUPRC 0.2359 | DICE 0.0000 | bestDICE 0.4350
20:20:00 | INFO    | [1197/2000] BraTS-PED-00025-000_z038  AUROC 0.9359 | AUPRC 0.2877 | DICE 0.0000 | bestDICE 0.4978
20:20:00 | INFO    | [1198/2000] BraTS-PED-00025-000_z039  AUROC 0.9524 | AUPRC 0.3470 | DICE 0.0000 | bestDICE 0.5286
20:20:01 | INFO    | [1199/2000] BraTS-PED-00025-000_z040  AUROC 0.9459 | AUPRC 0.3378 | DICE 0.0000 | bestDICE 0.4959
20:20:01 | INFO    | [1200/2000] BraTS-PED-00025-000_z041  AUROC 0.9492 | AUPRC 0.3191 | DICE 0.0000 | bestDICE 0.5080
20:20:01 | INFO    | [1201/2000] BraTS-PED-00025-000_z042  AUROC 0.9338 | AUPRC 0.2509 | DICE 0.0000 | bestDICE 0.4501
20:20:02 | INFO    | [1202/2000] BraTS-PED-00025-000_z043  AUROC 0.9251 | AUPRC 0.2918 | DICE 0.0000 | bestDICE 0.4791
20:20:02 | INFO    | [1203/2000] BraTS-PED-00025-000_z044  AUROC 0.9104 | AUPRC 0.2062 | DICE 0.0000 | bestDICE 0.4007
20:20:02 | INFO    | [1204/2000] BraTS-PED-00025-000_z045  AUROC 0.9066 | AUPRC 0.1729 | DICE 0.0000 | bestDICE 0.3691
20:20:02 | INFO    | [1205/2000] BraTS-PED-00025-000_z046  AUROC 0.9083 | AUPRC 0.1703 | DICE 0.0000 | bestDICE 0.3699
20:20:03 | INFO    | [1206/2000] BraTS-PED-00025-000_z047  AUROC 0.8962 | AUPRC 0.1399 | DICE 0.0000 | bestDICE 0.2868
20:20:03 | INFO    | [1207/2000] BraTS-PED-00025-000_z048  AUROC 0.9184 | AUPRC 0.1612 | DICE 0.0000 | bestDICE 0.3118
20:20:03 | INFO    | [1208/2000] BraTS-PED-00025-000_z049  AUROC 0.9241 | AUPRC 0.1361 | DICE 0.0000 | bestDICE 0.2915
20:20:04 | INFO    | [1209/2000] BraTS-PED-00025-000_z050  AUROC 0.9253 | AUPRC 0.1204 | DICE 0.0000 | bestDICE 0.2694
20:20:04 | INFO    | [1210/2000] BraTS-PED-00025-000_z051  AUROC 0.9157 | AUPRC 0.1063 | DICE 0.0000 | bestDICE 0.2154
20:20:04 | INFO    | [1211/2000] BraTS-PED-00025-000_z052  AUROC 0.9148 | AUPRC 0.1037 | DICE 0.0000 | bestDICE 0.2349
20:20:05 | INFO    | [1212/2000] BraTS-PED-00025-000_z053  AUROC 0.9158 | AUPRC 0.0904 | DICE 0.0000 | bestDICE 0.1961
20:20:05 | INFO    | [1213/2000] BraTS-PED-00025-000_z054  AUROC 0.8627 | AUPRC 0.0592 | DICE 0.0000 | bestDICE 0.1438
20:20:05 | INFO    | [1214/2000] BraTS-PED-00025-000_z055  AUROC 0.8148 | AUPRC 0.0423 | DICE 0.0000 | bestDICE 0.1079
20:20:06 | INFO    | [1215/2000] BraTS-PED-00025-000_z056  AUROC 0.7898 | AUPRC 0.0416 | DICE 0.0000 | bestDICE 0.1067
20:20:06 | INFO    | [1216/2000] BraTS-PED-00025-000_z057  AUROC 0.8132 | AUPRC 0.0396 | DICE 0.0000 | bestDICE 0.0964
20:20:06 | INFO    | [1217/2000] BraTS-PED-00025-000_z058  AUROC 0.8206 | AUPRC 0.0302 | DICE 0.0000 | bestDICE 0.0766
20:20:06 | INFO    | [1218/2000] BraTS-PED-00025-000_z059  AUROC 0.7046 | AUPRC 0.0154 | DICE 0.0000 | bestDICE 0.0437
20:20:07 | INFO    | [1219/2000] BraTS-PED-00025-000_z060  AUROC 0.7493 | AUPRC 0.0098 | DICE 0.0000 | bestDICE 0.0245
20:20:07 | INFO    | [1220/2000] BraTS-PED-00025-000_z061  AUROC 0.5921 | AUPRC 0.0047 | DICE 0.0000 | bestDICE 0.0124
20:20:07 | INFO    | [1221/2000] BraTS-PED-00025-000_z062  AUROC 0.3027 | AUPRC 0.0024 | DICE 0.0000 | bestDICE 0.0039
20:20:08 | INFO    | [1222/2000] BraTS-PED-00025-000_z063  AUROC 0.3113 | AUPRC 0.0013 | DICE 0.0000 | bestDICE 0.0023
20:20:08 | INFO    | [1223/2000] BraTS-PED-00026-000_z019  AUROC 0.9291 | AUPRC 0.0003 | DICE 0.0000 | bestDICE 0.0007
20:20:08 | INFO    | [1224/2000] BraTS-PED-00026-000_z020  AUROC 0.9481 | AUPRC 0.0033 | DICE 0.0000 | bestDICE 0.0083
20:20:09 | INFO    | [1225/2000] BraTS-PED-00026-000_z021  AUROC 0.9507 | AUPRC 0.0161 | DICE 0.0000 | bestDICE 0.0372
20:20:09 | INFO    | [1226/2000] BraTS-PED-00026-000_z022  AUROC 0.9371 | AUPRC 0.0181 | DICE 0.0000 | bestDICE 0.0408
20:20:09 | INFO    | [1227/2000] BraTS-PED-00026-000_z023  AUROC 0.9295 | AUPRC 0.0219 | DICE 0.0000 | bestDICE 0.0549
20:20:10 | INFO    | [1228/2000] BraTS-PED-00026-000_z024  AUROC 0.9456 | AUPRC 0.0316 | DICE 0.0000 | bestDICE 0.0704
20:20:10 | INFO    | [1229/2000] BraTS-PED-00026-000_z025  AUROC 0.9592 | AUPRC 0.0468 | DICE 0.0000 | bestDICE 0.1046
20:20:10 | INFO    | [1230/2000] BraTS-PED-00026-000_z026  AUROC 0.9249 | AUPRC 0.0507 | DICE 0.0000 | bestDICE 0.1159
20:20:11 | INFO    | [1231/2000] BraTS-PED-00026-000_z027  AUROC 0.9450 | AUPRC 0.1449 | DICE 0.0000 | bestDICE 0.2295
20:20:11 | INFO    | [1232/2000] BraTS-PED-00026-000_z028  AUROC 0.9292 | AUPRC 0.1673 | DICE 0.0000 | bestDICE 0.2597
20:20:11 | INFO    | [1233/2000] BraTS-PED-00026-000_z029  AUROC 0.9250 | AUPRC 0.2798 | DICE 0.0000 | bestDICE 0.3771
20:20:11 | INFO    | [1234/2000] BraTS-PED-00026-000_z030  AUROC 0.9710 | AUPRC 0.4647 | DICE 0.0000 | bestDICE 0.5288
20:20:12 | INFO    | [1235/2000] BraTS-PED-00026-000_z031  AUROC 0.9298 | AUPRC 0.2336 | DICE 0.0000 | bestDICE 0.3682
20:20:12 | INFO    | [1236/2000] BraTS-PED-00026-000_z032  AUROC 0.9410 | AUPRC 0.4398 | DICE 0.0000 | bestDICE 0.5306
20:20:12 | INFO    | [1237/2000] BraTS-PED-00026-000_z033  AUROC 0.9104 | AUPRC 0.2958 | DICE 0.0000 | bestDICE 0.4164
20:20:13 | INFO    | [1238/2000] BraTS-PED-00026-000_z034  AUROC 0.9417 | AUPRC 0.3560 | DICE 0.0000 | bestDICE 0.4522
20:20:13 | INFO    | [1239/2000] BraTS-PED-00026-000_z035  AUROC 0.9240 | AUPRC 0.2714 | DICE 0.0000 | bestDICE 0.3832
20:20:13 | INFO    | [1240/2000] BraTS-PED-00026-000_z036  AUROC 0.9527 | AUPRC 0.5653 | DICE 0.0000 | bestDICE 0.5969
20:20:14 | INFO    | [1241/2000] BraTS-PED-00026-000_z037  AUROC 0.9025 | AUPRC 0.2309 | DICE 0.0000 | bestDICE 0.3160
20:20:14 | INFO    | [1242/2000] BraTS-PED-00026-000_z038  AUROC 0.9432 | AUPRC 0.4421 | DICE 0.0000 | bestDICE 0.5049
20:20:14 | INFO    | [1243/2000] BraTS-PED-00026-000_z039  AUROC 0.9369 | AUPRC 0.3572 | DICE 0.0000 | bestDICE 0.4535
20:20:15 | INFO    | [1244/2000] BraTS-PED-00026-000_z040  AUROC 0.9191 | AUPRC 0.4678 | DICE 0.0000 | bestDICE 0.4877
20:20:15 | INFO    | [1245/2000] BraTS-PED-00026-000_z041  AUROC 0.9278 | AUPRC 0.4079 | DICE 0.0000 | bestDICE 0.4901
20:20:15 | INFO    | [1246/2000] BraTS-PED-00026-000_z042  AUROC 0.9130 | AUPRC 0.3387 | DICE 0.0000 | bestDICE 0.4483
20:20:16 | INFO    | [1247/2000] BraTS-PED-00026-000_z043  AUROC 0.8976 | AUPRC 0.2847 | DICE 0.0000 | bestDICE 0.4308
20:20:16 | INFO    | [1248/2000] BraTS-PED-00026-000_z044  AUROC 0.9155 | AUPRC 0.3420 | DICE 0.0000 | bestDICE 0.4384
20:20:16 | INFO    | [1249/2000] BraTS-PED-00026-000_z045  AUROC 0.9106 | AUPRC 0.2113 | DICE 0.0000 | bestDICE 0.3560
20:20:16 | INFO    | [1250/2000] BraTS-PED-00026-000_z046  AUROC 0.9034 | AUPRC 0.2037 | DICE 0.0000 | bestDICE 0.3373
20:20:17 | INFO    | [1251/2000] BraTS-PED-00026-000_z047  AUROC 0.9002 | AUPRC 0.2603 | DICE 0.0000 | bestDICE 0.4107
20:20:17 | INFO    | [1252/2000] BraTS-PED-00026-000_z048  AUROC 0.8531 | AUPRC 0.1154 | DICE 0.0000 | bestDICE 0.2560
20:20:17 | INFO    | [1253/2000] BraTS-PED-00026-000_z049  AUROC 0.8358 | AUPRC 0.0586 | DICE 0.0000 | bestDICE 0.1538
20:20:18 | INFO    | [1254/2000] BraTS-PED-00026-000_z050  AUROC 0.6606 | AUPRC 0.0103 | DICE 0.0000 | bestDICE 0.0319
20:20:18 | INFO    | [1255/2000] BraTS-PED-00026-000_z051  AUROC 0.4333 | AUPRC 0.0033 | DICE 0.0000 | bestDICE 0.0073
20:20:18 | INFO    | [1256/2000] BraTS-PED-00027-000_z022  AUROC 0.8906 | AUPRC 0.0036 | DICE 0.0000 | bestDICE 0.0111
20:20:19 | INFO    | [1257/2000] BraTS-PED-00027-000_z023  AUROC 0.9662 | AUPRC 0.0232 | DICE 0.0000 | bestDICE 0.0541
20:20:19 | INFO    | [1258/2000] BraTS-PED-00027-000_z024  AUROC 0.9136 | AUPRC 0.0148 | DICE 0.0000 | bestDICE 0.0350
20:20:19 | INFO    | [1259/2000] BraTS-PED-00027-000_z025  AUROC 0.9153 | AUPRC 0.0309 | DICE 0.0000 | bestDICE 0.0663
20:20:20 | INFO    | [1260/2000] BraTS-PED-00027-000_z026  AUROC 0.9093 | AUPRC 0.0307 | DICE 0.0000 | bestDICE 0.0799
20:20:20 | INFO    | [1261/2000] BraTS-PED-00027-000_z027  AUROC 0.9276 | AUPRC 0.0455 | DICE 0.0000 | bestDICE 0.1081
20:20:20 | INFO    | [1262/2000] BraTS-PED-00027-000_z028  AUROC 0.9423 | AUPRC 0.0702 | DICE 0.0000 | bestDICE 0.1715
20:20:21 | INFO    | [1263/2000] BraTS-PED-00027-000_z029  AUROC 0.8958 | AUPRC 0.0441 | DICE 0.0000 | bestDICE 0.1150
20:20:21 | INFO    | [1264/2000] BraTS-PED-00027-000_z030  AUROC 0.8926 | AUPRC 0.0457 | DICE 0.0000 | bestDICE 0.1145
20:20:21 | INFO    | [1265/2000] BraTS-PED-00027-000_z031  AUROC 0.9293 | AUPRC 0.0895 | DICE 0.0000 | bestDICE 0.2081
20:20:21 | INFO    | [1266/2000] BraTS-PED-00027-000_z032  AUROC 0.9314 | AUPRC 0.1155 | DICE 0.0000 | bestDICE 0.2400
20:20:22 | INFO    | [1267/2000] BraTS-PED-00027-000_z033  AUROC 0.9272 | AUPRC 0.1122 | DICE 0.0000 | bestDICE 0.2447
20:20:22 | INFO    | [1268/2000] BraTS-PED-00027-000_z034  AUROC 0.9238 | AUPRC 0.1307 | DICE 0.0000 | bestDICE 0.2609
20:20:22 | INFO    | [1269/2000] BraTS-PED-00027-000_z035  AUROC 0.9466 | AUPRC 0.1882 | DICE 0.0000 | bestDICE 0.3287
20:20:23 | INFO    | [1270/2000] BraTS-PED-00027-000_z036  AUROC 0.9088 | AUPRC 0.1234 | DICE 0.0000 | bestDICE 0.2156
20:20:23 | INFO    | [1271/2000] BraTS-PED-00027-000_z037  AUROC 0.9295 | AUPRC 0.1495 | DICE 0.0000 | bestDICE 0.2678
20:20:23 | INFO    | [1272/2000] BraTS-PED-00027-000_z038  AUROC 0.9270 | AUPRC 0.1384 | DICE 0.0000 | bestDICE 0.2748
20:20:24 | INFO    | [1273/2000] BraTS-PED-00027-000_z039  AUROC 0.9206 | AUPRC 0.1352 | DICE 0.0000 | bestDICE 0.2658
20:20:24 | INFO    | [1274/2000] BraTS-PED-00027-000_z040  AUROC 0.9285 | AUPRC 0.1429 | DICE 0.0000 | bestDICE 0.2612
20:20:24 | INFO    | [1275/2000] BraTS-PED-00027-000_z041  AUROC 0.8883 | AUPRC 0.0947 | DICE 0.0000 | bestDICE 0.2067
20:20:25 | INFO    | [1276/2000] BraTS-PED-00027-000_z042  AUROC 0.8742 | AUPRC 0.0875 | DICE 0.0000 | bestDICE 0.1908
20:20:25 | INFO    | [1277/2000] BraTS-PED-00027-000_z043  AUROC 0.8803 | AUPRC 0.0869 | DICE 0.0000 | bestDICE 0.1963
20:20:25 | INFO    | [1278/2000] BraTS-PED-00027-000_z044  AUROC 0.9092 | AUPRC 0.1323 | DICE 0.0000 | bestDICE 0.2477
20:20:25 | INFO    | [1279/2000] BraTS-PED-00027-000_z045  AUROC 0.9013 | AUPRC 0.1167 | DICE 0.0000 | bestDICE 0.2314
20:20:26 | INFO    | [1280/2000] BraTS-PED-00027-000_z046  AUROC 0.8356 | AUPRC 0.0651 | DICE 0.0000 | bestDICE 0.1449
20:20:26 | INFO    | [1281/2000] BraTS-PED-00027-000_z047  AUROC 0.8619 | AUPRC 0.0704 | DICE 0.0000 | bestDICE 0.1612
20:20:26 | INFO    | [1282/2000] BraTS-PED-00027-000_z048  AUROC 0.7856 | AUPRC 0.0516 | DICE 0.0000 | bestDICE 0.1227
20:20:27 | INFO    | [1283/2000] BraTS-PED-00027-000_z049  AUROC 0.8833 | AUPRC 0.0728 | DICE 0.0000 | bestDICE 0.1619
20:20:27 | INFO    | [1284/2000] BraTS-PED-00027-000_z050  AUROC 0.8810 | AUPRC 0.0729 | DICE 0.0000 | bestDICE 0.1665
20:20:27 | INFO    | [1285/2000] BraTS-PED-00027-000_z051  AUROC 0.8610 | AUPRC 0.0581 | DICE 0.0000 | bestDICE 0.1301
20:20:28 | INFO    | [1286/2000] BraTS-PED-00027-000_z052  AUROC 0.8884 | AUPRC 0.0585 | DICE 0.0000 | bestDICE 0.1274
20:20:28 | INFO    | [1287/2000] BraTS-PED-00027-000_z053  AUROC 0.8955 | AUPRC 0.0614 | DICE 0.0000 | bestDICE 0.1379
20:20:28 | INFO    | [1288/2000] BraTS-PED-00027-000_z054  AUROC 0.8828 | AUPRC 0.0680 | DICE 0.0000 | bestDICE 0.1548
20:20:29 | INFO    | [1289/2000] BraTS-PED-00027-000_z055  AUROC 0.8760 | AUPRC 0.0484 | DICE 0.0000 | bestDICE 0.1111
20:20:29 | INFO    | [1290/2000] BraTS-PED-00027-000_z056  AUROC 0.9292 | AUPRC 0.0800 | DICE 0.0000 | bestDICE 0.1714
20:20:29 | INFO    | [1291/2000] BraTS-PED-00027-000_z057  AUROC 0.8786 | AUPRC 0.0449 | DICE 0.0000 | bestDICE 0.1067
20:20:30 | INFO    | [1292/2000] BraTS-PED-00027-000_z058  AUROC 0.9526 | AUPRC 0.1004 | DICE 0.0000 | bestDICE 0.2204
20:20:30 | INFO    | [1293/2000] BraTS-PED-00027-000_z059  AUROC 0.9639 | AUPRC 0.1252 | DICE 0.0000 | bestDICE 0.2671
20:20:30 | INFO    | [1294/2000] BraTS-PED-00027-000_z060  AUROC 0.9265 | AUPRC 0.0640 | DICE 0.0000 | bestDICE 0.1510
20:20:30 | INFO    | [1295/2000] BraTS-PED-00027-000_z061  AUROC 0.9519 | AUPRC 0.0752 | DICE 0.0000 | bestDICE 0.1849
20:20:31 | INFO    | [1296/2000] BraTS-PED-00027-000_z062  AUROC 0.9382 | AUPRC 0.0645 | DICE 0.0000 | bestDICE 0.1617
20:20:31 | INFO    | [1297/2000] BraTS-PED-00027-000_z063  AUROC 0.9240 | AUPRC 0.0508 | DICE 0.0000 | bestDICE 0.1310
20:20:31 | INFO    | [1298/2000] BraTS-PED-00027-000_z064  AUROC 0.8820 | AUPRC 0.0252 | DICE 0.0000 | bestDICE 0.0696
20:20:32 | INFO    | [1299/2000] BraTS-PED-00027-000_z065  AUROC 0.9113 | AUPRC 0.0248 | DICE 0.0000 | bestDICE 0.0656
20:20:32 | INFO    | [1300/2000] BraTS-PED-00027-000_z066  AUROC 0.8429 | AUPRC 0.0085 | DICE 0.0000 | bestDICE 0.0246
20:20:32 | INFO    | [1301/2000] BraTS-PED-00027-000_z067  AUROC 0.7452 | AUPRC 0.0038 | DICE 0.0000 | bestDICE 0.0097
20:20:33 | INFO    | [1302/2000] BraTS-PED-00027-000_z068  AUROC 0.7082 | AUPRC 0.0021 | DICE 0.0000 | bestDICE 0.0064
20:20:33 | INFO    | [1303/2000] BraTS-PED-00028-000_z037  AUROC 0.9379 | AUPRC 0.0062 | DICE 0.0000 | bestDICE 0.0172
20:20:33 | INFO    | [1304/2000] BraTS-PED-00028-000_z038  AUROC 0.9481 | AUPRC 0.0171 | DICE 0.0000 | bestDICE 0.0400
20:20:34 | INFO    | [1305/2000] BraTS-PED-00028-000_z039  AUROC 0.8989 | AUPRC 0.0214 | DICE 0.0000 | bestDICE 0.0646
20:20:34 | INFO    | [1306/2000] BraTS-PED-00028-000_z040  AUROC 0.9585 | AUPRC 0.0379 | DICE 0.0000 | bestDICE 0.0825
20:20:34 | INFO    | [1307/2000] BraTS-PED-00028-000_z041  AUROC 0.9403 | AUPRC 0.0362 | DICE 0.0000 | bestDICE 0.0796
20:20:34 | INFO    | [1308/2000] BraTS-PED-00028-000_z042  AUROC 0.9443 | AUPRC 0.0404 | DICE 0.0000 | bestDICE 0.0932
20:20:35 | INFO    | [1309/2000] BraTS-PED-00028-000_z043  AUROC 0.9418 | AUPRC 0.0638 | DICE 0.0000 | bestDICE 0.1418
20:20:35 | INFO    | [1310/2000] BraTS-PED-00028-000_z044  AUROC 0.9477 | AUPRC 0.0839 | DICE 0.0000 | bestDICE 0.1988
20:20:35 | INFO    | [1311/2000] BraTS-PED-00028-000_z045  AUROC 0.9494 | AUPRC 0.0822 | DICE 0.0000 | bestDICE 0.1841
20:20:36 | INFO    | [1312/2000] BraTS-PED-00028-000_z046  AUROC 0.9055 | AUPRC 0.0540 | DICE 0.0000 | bestDICE 0.1217
20:20:36 | INFO    | [1313/2000] BraTS-PED-00028-000_z047  AUROC 0.9425 | AUPRC 0.0896 | DICE 0.0000 | bestDICE 0.1912
20:20:36 | INFO    | [1314/2000] BraTS-PED-00028-000_z048  AUROC 0.9377 | AUPRC 0.0840 | DICE 0.0000 | bestDICE 0.1726
20:20:37 | INFO    | [1315/2000] BraTS-PED-00028-000_z049  AUROC 0.9368 | AUPRC 0.0911 | DICE 0.0000 | bestDICE 0.1750
20:20:37 | INFO    | [1316/2000] BraTS-PED-00028-000_z050  AUROC 0.9350 | AUPRC 0.1091 | DICE 0.0000 | bestDICE 0.1941
20:20:37 | INFO    | [1317/2000] BraTS-PED-00028-000_z051  AUROC 0.9066 | AUPRC 0.0719 | DICE 0.0000 | bestDICE 0.1569
20:20:38 | INFO    | [1318/2000] BraTS-PED-00028-000_z052  AUROC 0.9053 | AUPRC 0.1028 | DICE 0.0000 | bestDICE 0.1885
20:20:38 | INFO    | [1319/2000] BraTS-PED-00028-000_z053  AUROC 0.8589 | AUPRC 0.0756 | DICE 0.0000 | bestDICE 0.1668
20:20:38 | INFO    | [1320/2000] BraTS-PED-00028-000_z054  AUROC 0.8472 | AUPRC 0.0815 | DICE 0.0000 | bestDICE 0.1858
20:20:39 | INFO    | [1321/2000] BraTS-PED-00028-000_z055  AUROC 0.7946 | AUPRC 0.0726 | DICE 0.0000 | bestDICE 0.1677
20:20:39 | INFO    | [1322/2000] BraTS-PED-00028-000_z056  AUROC 0.8771 | AUPRC 0.1053 | DICE 0.0000 | bestDICE 0.2217
20:20:39 | INFO    | [1323/2000] BraTS-PED-00028-000_z057  AUROC 0.8278 | AUPRC 0.1152 | DICE 0.0000 | bestDICE 0.2280
20:20:39 | INFO    | [1324/2000] BraTS-PED-00028-000_z058  AUROC 0.8375 | AUPRC 0.1414 | DICE 0.0000 | bestDICE 0.2837
20:20:40 | INFO    | [1325/2000] BraTS-PED-00028-000_z059  AUROC 0.8611 | AUPRC 0.1663 | DICE 0.0000 | bestDICE 0.3106
20:20:40 | INFO    | [1326/2000] BraTS-PED-00028-000_z060  AUROC 0.8316 | AUPRC 0.1594 | DICE 0.0000 | bestDICE 0.3002
20:20:40 | INFO    | [1327/2000] BraTS-PED-00028-000_z061  AUROC 0.8562 | AUPRC 0.1539 | DICE 0.0000 | bestDICE 0.3141
20:20:41 | INFO    | [1328/2000] BraTS-PED-00028-000_z062  AUROC 0.8638 | AUPRC 0.1864 | DICE 0.0000 | bestDICE 0.3384
20:20:41 | INFO    | [1329/2000] BraTS-PED-00028-000_z063  AUROC 0.8470 | AUPRC 0.1612 | DICE 0.0000 | bestDICE 0.3252
20:20:41 | INFO    | [1330/2000] BraTS-PED-00028-000_z064  AUROC 0.8589 | AUPRC 0.1600 | DICE 0.0000 | bestDICE 0.3101
20:20:42 | INFO    | [1331/2000] BraTS-PED-00028-000_z065  AUROC 0.9124 | AUPRC 0.2639 | DICE 0.0000 | bestDICE 0.4399
20:20:42 | INFO    | [1332/2000] BraTS-PED-00028-000_z066  AUROC 0.8620 | AUPRC 0.1835 | DICE 0.0000 | bestDICE 0.3541
20:20:42 | INFO    | [1333/2000] BraTS-PED-00028-000_z067  AUROC 0.8771 | AUPRC 0.2083 | DICE 0.0000 | bestDICE 0.3644
20:20:43 | INFO    | [1334/2000] BraTS-PED-00028-000_z068  AUROC 0.9000 | AUPRC 0.2410 | DICE 0.0000 | bestDICE 0.4012
20:20:43 | INFO    | [1335/2000] BraTS-PED-00028-000_z069  AUROC 0.8516 | AUPRC 0.1852 | DICE 0.0000 | bestDICE 0.3352
20:20:43 | INFO    | [1336/2000] BraTS-PED-00028-000_z070  AUROC 0.8992 | AUPRC 0.2385 | DICE 0.0000 | bestDICE 0.3861
20:20:44 | INFO    | [1337/2000] BraTS-PED-00028-000_z071  AUROC 0.8837 | AUPRC 0.2264 | DICE 0.0000 | bestDICE 0.3793
20:20:44 | INFO    | [1338/2000] BraTS-PED-00028-000_z072  AUROC 0.8873 | AUPRC 0.2234 | DICE 0.0000 | bestDICE 0.3973
20:20:44 | INFO    | [1339/2000] BraTS-PED-00028-000_z073  AUROC 0.8995 | AUPRC 0.2285 | DICE 0.0000 | bestDICE 0.3789
20:20:44 | INFO    | [1340/2000] BraTS-PED-00028-000_z074  AUROC 0.8920 | AUPRC 0.2277 | DICE 0.0000 | bestDICE 0.3823
20:20:45 | INFO    | [1341/2000] BraTS-PED-00028-000_z075  AUROC 0.9269 | AUPRC 0.2815 | DICE 0.0000 | bestDICE 0.4299
20:20:45 | INFO    | [1342/2000] BraTS-PED-00028-000_z076  AUROC 0.9126 | AUPRC 0.2521 | DICE 0.0000 | bestDICE 0.4035
20:20:45 | INFO    | [1343/2000] BraTS-PED-00028-000_z077  AUROC 0.9337 | AUPRC 0.2865 | DICE 0.0000 | bestDICE 0.4572
20:20:46 | INFO    | [1344/2000] BraTS-PED-00028-000_z078  AUROC 0.9170 | AUPRC 0.2572 | DICE 0.0000 | bestDICE 0.4268
20:20:46 | INFO    | [1345/2000] BraTS-PED-00028-000_z079  AUROC 0.9179 | AUPRC 0.2504 | DICE 0.0000 | bestDICE 0.4129
20:20:46 | INFO    | [1346/2000] BraTS-PED-00028-000_z080  AUROC 0.9452 | AUPRC 0.3345 | DICE 0.0000 | bestDICE 0.4862
20:20:47 | INFO    | [1347/2000] BraTS-PED-00028-000_z081  AUROC 0.9368 | AUPRC 0.2765 | DICE 0.0000 | bestDICE 0.4617
20:20:47 | INFO    | [1348/2000] BraTS-PED-00028-000_z082  AUROC 0.9287 | AUPRC 0.2792 | DICE 0.0000 | bestDICE 0.4434
20:20:47 | INFO    | [1349/2000] BraTS-PED-00028-000_z083  AUROC 0.9354 | AUPRC 0.2832 | DICE 0.0000 | bestDICE 0.4556
20:20:48 | INFO    | [1350/2000] BraTS-PED-00028-000_z084  AUROC 0.9415 | AUPRC 0.3064 | DICE 0.0000 | bestDICE 0.4833
20:20:48 | INFO    | [1351/2000] BraTS-PED-00028-000_z085  AUROC 0.9329 | AUPRC 0.2561 | DICE 0.0000 | bestDICE 0.4417
20:20:48 | INFO    | [1352/2000] BraTS-PED-00028-000_z086  AUROC 0.9481 | AUPRC 0.2889 | DICE 0.0000 | bestDICE 0.4882
