19:44:20 | INFO    | Device: cuda
19:44:20 | INFO    | Loading VAE from 'stabilityai/sd-vae-ft-mse' …
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
/home/28a5/Documents/cv/myenv/lib/python3.12/site-packages/huggingface_hub/utils/_validators.py:205: UserWarning: The `local_dir_use_symlinks` argument is deprecated and ignored in `hf_hub_download`. Downloading to a local directory does not use symlinks anymore.
  warnings.warn(
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/main/config.json "HTTP/1.1 307 Temporary Redirect"
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | WARNING | Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/api/resolve-cache/models/stabilityai/sd-vae-ft-mse/31f26fdeee1355a5c34592e401dd41e45d25a493/config.json "HTTP/1.1 200 OK"
19:44:20 | INFO    | HTTP Request: HEAD https://huggingface.co/stabilityai/sd-vae-ft-mse/resolve/31f26fdeee1355a5c34592e401dd41e45d25a493/diffusion_pytorch_model.safetensors.index.json "HTTP/1.1 404 Not Found"
19:44:20 | INFO    | Loading EMA UNet from '/home/28a5/Documents/cv/cv_project/model/unet_ema'
Cannot initialize model with low cpu memory usage because `accelerate` was not found in the environment. Defaulting to `low_cpu_mem_usage=False`. It is strongly recommended to install `accelerate` for faster and less memory-intense model loading. You can do so with: 
```
pip install accelerate
```
.
19:44:20 | INFO    | DDIM: 50 steps total → 16 steps from T_int=300 to 0
19:44:20 | INFO    | M_baseline loaded: shape (3, 256, 256), mean 0.0706
19:44:20 | INFO    | Calibration: thr_pixel 0.9904 | thr_fused 17.7295 | fusion=False
19:44:20 | INFO    | Test set: 2000 anomalous slices
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | Evaluating 2000 images  (saving up to 12 plots)
19:44:20 | INFO    | ============================================================
19:44:20 | INFO    | SAAM: hooked 16 self-attention layers
19:51:43 | INFO    | [1395/2000] BraTS-PED-00029-000_z078  AUROC 0.8879 | DICE 0.0000
19:51:43 | INFO    | [1396/2000] BraTS-PED-00029-000_z079  AUROC 0.9462 | DICE 0.0000
19:51:44 | INFO    | [1397/2000] BraTS-PED-00029-000_z080  AUROC 0.9217 | DICE 0.0000
19:51:44 | INFO    | [1398/2000] BraTS-PED-00029-000_z081  AUROC 0.9442 | DICE 0.0000
19:51:44 | INFO    | [1399/2000] BraTS-PED-00029-000_z082  AUROC 0.8999 | DICE 0.0000
19:51:45 | INFO    | [1400/2000] BraTS-PED-00029-000_z083  AUROC 0.9210 | DICE 0.0000
19:51:45 | INFO    | [1401/2000] BraTS-PED-00029-000_z084  AUROC 0.8906 | DICE 0.0000
19:51:45 | INFO    | [1402/2000] BraTS-PED-00029-000_z085  AUROC 0.8819 | DICE 0.0000
19:51:46 | INFO    | [1403/2000] BraTS-PED-00029-000_z086  AUROC 0.8383 | DICE 0.0000
19:51:46 | INFO    | [1404/2000] BraTS-PED-00029-000_z087  AUROC 0.7599 | DICE 0.0000
19:51:46 | INFO    | [1405/2000] BraTS-PED-00029-000_z088  AUROC 0.8255 | DICE 0.0000
19:51:46 | INFO    | [1406/2000] BraTS-PED-00029-000_z089  AUROC 0.7736 | DICE 0.0000
19:51:47 | INFO    | [1407/2000] BraTS-PED-00029-000_z090  AUROC 0.8397 | DICE 0.0000
19:51:47 | INFO    | [1408/2000] BraTS-PED-00029-000_z091  AUROC 0.6183 | DICE 0.0000
19:51:47 | INFO    | [1409/2000] BraTS-PED-00029-000_z092  AUROC 0.8444 | DICE 0.0000
19:51:48 | INFO    | [1410/2000] BraTS-PED-00029-000_z093  AUROC 0.8642 | DICE 0.0000
19:51:48 | INFO    | [1411/2000] BraTS-PED-00030-000_z025  AUROC 0.8773 | DICE 0.0000
19:51:48 | INFO    | [1412/2000] BraTS-PED-00030-000_z058  AUROC 0.7842 | DICE 0.0000
19:51:49 | INFO    | [1413/2000] BraTS-PED-00030-000_z059  AUROC 0.7140 | DICE 0.0000
19:51:49 | INFO    | [1414/2000] BraTS-PED-00030-000_z060  AUROC 0.7672 | DICE 0.0000
19:51:49 | INFO    | [1415/2000] BraTS-PED-00030-000_z061  AUROC 0.7629 | DICE 0.0000
19:51:50 | INFO    | [1416/2000] BraTS-PED-00030-000_z062  AUROC 0.8677 | DICE 0.0000
19:51:50 | INFO    | [1417/2000] BraTS-PED-00030-000_z063  AUROC 0.8467 | DICE 0.0000
19:51:50 | INFO    | [1418/2000] BraTS-PED-00030-000_z064  AUROC 0.8273 | DICE 0.0000
19:51:51 | INFO    | [1419/2000] BraTS-PED-00030-000_z065  AUROC 0.8163 | DICE 0.0000
19:51:51 | INFO    | [1420/2000] BraTS-PED-00030-000_z066  AUROC 0.8640 | DICE 0.0000
19:51:51 | INFO    | [1421/2000] BraTS-PED-00030-000_z067  AUROC 0.8854 | DICE 0.0000
19:51:51 | INFO    | [1422/2000] BraTS-PED-00030-000_z068  AUROC 0.8737 | DICE 0.0000
19:51:52 | INFO    | [1423/2000] BraTS-PED-00030-000_z069  AUROC 0.9126 | DICE 0.0000
19:51:52 | INFO    | [1424/2000] BraTS-PED-00030-000_z070  AUROC 0.9151 | DICE 0.0000
19:51:52 | INFO    | [1425/2000] BraTS-PED-00030-000_z071  AUROC 0.9017 | DICE 0.0000
19:51:53 | INFO    | [1426/2000] BraTS-PED-00030-000_z072  AUROC 0.8833 | DICE 0.0000
19:51:53 | INFO    | [1427/2000] BraTS-PED-00030-000_z073  AUROC 0.9340 | DICE 0.0000
19:51:53 | INFO    | [1428/2000] BraTS-PED-00030-000_z074  AUROC 0.9349 | DICE 0.0000
19:51:54 | INFO    | [1429/2000] BraTS-PED-00030-000_z075  AUROC 0.9325 | DICE 0.0000
19:51:54 | INFO    | [1430/2000] BraTS-PED-00030-000_z076  AUROC 0.9012 | DICE 0.0000
19:51:54 | INFO    | [1431/2000] BraTS-PED-00030-000_z077  AUROC 0.9052 | DICE 0.0000
19:51:55 | INFO    | [1432/2000] BraTS-PED-00030-000_z078  AUROC 0.9071 | DICE 0.0000
19:51:55 | INFO    | [1433/2000] BraTS-PED-00030-000_z079  AUROC 0.9037 | DICE 0.0000
19:51:55 | INFO    | [1434/2000] BraTS-PED-00030-000_z080  AUROC 0.9180 | DICE 0.0000
19:51:56 | INFO    | [1435/2000] BraTS-PED-00030-000_z081  AUROC 0.8715 | DICE 0.0000
19:51:56 | INFO    | [1436/2000] BraTS-PED-00030-000_z082  AUROC 0.9307 | DICE 0.0000
19:51:56 | INFO    | [1437/2000] BraTS-PED-00030-000_z083  AUROC 0.8830 | DICE 0.0000
19:51:56 | INFO    | [1438/2000] BraTS-PED-00030-000_z084  AUROC 0.8633 | DICE 0.0000
19:51:57 | INFO    | [1439/2000] BraTS-PED-00030-000_z085  AUROC 0.8707 | DICE 0.0000
19:51:57 | INFO    | [1440/2000] BraTS-PED-00030-000_z086  AUROC 0.8615 | DICE 0.0000
19:51:57 | INFO    | [1441/2000] BraTS-PED-00030-000_z087  AUROC 0.8860 | DICE 0.0000
19:51:58 | INFO    | [1442/2000] BraTS-PED-00030-000_z088  AUROC 0.8758 | DICE 0.0000
19:51:58 | INFO    | [1443/2000] BraTS-PED-00030-000_z089  AUROC 0.8964 | DICE 0.0000
19:51:58 | INFO    | [1444/2000] BraTS-PED-00030-000_z090  AUROC 0.8808 | DICE 0.0000
19:51:59 | INFO    | [1445/2000] BraTS-PED-00030-000_z091  AUROC 0.9206 | DICE 0.0000
19:51:59 | INFO    | [1446/2000] BraTS-PED-00030-000_z092  AUROC 0.9157 | DICE 0.0000
19:51:59 | INFO    | [1447/2000] BraTS-PED-00030-000_z093  AUROC 0.9164 | DICE 0.0000
19:52:00 | INFO    | [1448/2000] BraTS-PED-00030-000_z094  AUROC 0.8948 | DICE 0.0000
19:52:00 | INFO    | [1449/2000] BraTS-PED-00030-000_z095  AUROC 0.8633 | DICE 0.0000
19:52:00 | INFO    | [1450/2000] BraTS-PED-00030-000_z096  AUROC 0.9218 | DICE 0.0000
19:52:01 | INFO    | [1451/2000] BraTS-PED-00030-000_z097  AUROC 0.9142 | DICE 0.0000
19:52:01 | INFO    | [1452/2000] BraTS-PED-00030-000_z098  AUROC 0.9227 | DICE 0.0000
19:52:01 | INFO    | [1453/2000] BraTS-PED-00030-000_z099  AUROC 0.9065 | DICE 0.0000
19:52:02 | INFO    | [1454/2000] BraTS-PED-00030-000_z100  AUROC 0.9261 | DICE 0.0000
19:52:02 | INFO    | [1455/2000] BraTS-PED-00030-000_z101  AUROC 0.9262 | DICE 0.0000
19:52:02 | INFO    | [1456/2000] BraTS-PED-00030-000_z102  AUROC 0.9324 | DICE 0.0000
19:52:03 | INFO    | [1457/2000] BraTS-PED-00030-000_z103  AUROC 0.8999 | DICE 0.0000
19:52:03 | INFO    | [1458/2000] BraTS-PED-00030-000_z104  AUROC 0.9409 | DICE 0.0000
19:52:03 | INFO    | [1459/2000] BraTS-PED-00030-000_z105  AUROC 0.9000 | DICE 0.0000
19:52:03 | INFO    | [1460/2000] BraTS-PED-00030-000_z106  AUROC 0.9230 | DICE 0.0000
19:52:04 | INFO    | [1461/2000] BraTS-PED-00030-000_z107  AUROC 0.9633 | DICE 0.0000
19:52:04 | INFO    | [1462/2000] BraTS-PED-00030-000_z108  AUROC 0.9534 | DICE 0.0000
19:52:04 | INFO    | [1463/2000] BraTS-PED-00030-000_z109  AUROC 0.9244 | DICE 0.0000
19:52:05 | INFO    | [1464/2000] BraTS-PED-00030-000_z110  AUROC 0.9632 | DICE 0.0000
19:52:05 | INFO    | [1465/2000] BraTS-PED-00030-000_z111  AUROC 0.9678 | DICE 0.0000
19:52:05 | INFO    | [1466/2000] BraTS-PED-00030-000_z112  AUROC 0.9803 | DICE 0.0000
19:52:06 | INFO    | [1467/2000] BraTS-PED-00030-000_z113  AUROC 0.9772 | DICE 0.0000
19:52:06 | INFO    | [1468/2000] BraTS-PED-00030-000_z114  AUROC 0.9639 | DICE 0.0000
19:52:06 | INFO    | [1469/2000] BraTS-PED-00030-000_z115  AUROC 0.9767 | DICE 0.0000
19:52:07 | INFO    | [1470/2000] BraTS-PED-00030-000_z116  AUROC 0.9858 | DICE 0.0000
19:52:07 | INFO    | [1471/2000] BraTS-PED-00030-000_z117  AUROC 0.9804 | DICE 0.0000
19:52:07 | INFO    | [1472/2000] BraTS-PED-00030-000_z118  AUROC 0.9690 | DICE 0.0000
19:52:08 | INFO    | [1473/2000] BraTS-PED-00030-000_z119  AUROC 0.9628 | DICE 0.0000
19:52:08 | INFO    | [1474/2000] BraTS-PED-00030-000_z120  AUROC 0.9616 | DICE 0.0000
19:52:08 | INFO    | [1475/2000] BraTS-PED-00030-000_z121  AUROC 0.9569 | DICE 0.0000
19:52:09 | INFO    | [1476/2000] BraTS-PED-00030-000_z122  AUROC 0.9759 | DICE 0.0000
19:52:09 | INFO    | [1477/2000] BraTS-PED-00030-000_z123  AUROC 0.9802 | DICE 0.0000
19:52:09 | INFO    | [1478/2000] BraTS-PED-00030-000_z124  AUROC 0.9762 | DICE 0.0000
19:52:10 | INFO    | [1479/2000] BraTS-PED-00030-000_z125  AUROC 0.9757 | DICE 0.0000
19:52:10 | INFO    | [1480/2000] BraTS-PED-00030-000_z126  AUROC 0.9678 | DICE 0.0000
19:52:10 | INFO    | [1481/2000] BraTS-PED-00030-000_z127  AUROC 0.9705 | DICE 0.0000
19:52:10 | INFO    | [1482/2000] BraTS-PED-00030-000_z128  AUROC 0.9712 | DICE 0.0000
19:52:11 | INFO    | [1483/2000] BraTS-PED-00031-000_z022  AUROC 0.8233 | DICE 0.0000
19:52:11 | INFO    | [1484/2000] BraTS-PED-00031-000_z023  AUROC 0.9078 | DICE 0.0000
19:52:11 | INFO    | [1485/2000] BraTS-PED-00031-000_z024  AUROC 0.8626 | DICE 0.0000
19:52:12 | INFO    | [1486/2000] BraTS-PED-00031-000_z025  AUROC 0.8488 | DICE 0.0000
19:52:12 | INFO    | [1487/2000] BraTS-PED-00031-000_z026  AUROC 0.8528 | DICE 0.0000
19:52:12 | INFO    | [1488/2000] BraTS-PED-00031-000_z027  AUROC 0.8398 | DICE 0.0000
19:52:13 | INFO    | [1489/2000] BraTS-PED-00031-000_z028  AUROC 0.8664 | DICE 0.0000
19:52:13 | INFO    | [1490/2000] BraTS-PED-00031-000_z029  AUROC 0.8584 | DICE 0.0000
19:52:13 | INFO    | [1491/2000] BraTS-PED-00031-000_z030  AUROC 0.8399 | DICE 0.0000
19:52:14 | INFO    | [1492/2000] BraTS-PED-00031-000_z031  AUROC 0.8655 | DICE 0.0000
19:52:14 | INFO    | [1493/2000] BraTS-PED-00031-000_z032  AUROC 0.8634 | DICE 0.0000
19:52:14 | INFO    | [1494/2000] BraTS-PED-00031-000_z033  AUROC 0.7970 | DICE 0.0000
19:52:15 | INFO    | [1495/2000] BraTS-PED-00031-000_z034  AUROC 0.8635 | DICE 0.0000
19:52:15 | INFO    | [1496/2000] BraTS-PED-00031-000_z035  AUROC 0.8443 | DICE 0.0000
19:52:15 | INFO    | [1497/2000] BraTS-PED-00031-000_z036  AUROC 0.8684 | DICE 0.0000
19:52:15 | INFO    | [1498/2000] BraTS-PED-00031-000_z037  AUROC 0.8566 | DICE 0.0000
19:52:16 | INFO    | [1499/2000] BraTS-PED-00031-000_z038  AUROC 0.8855 | DICE 0.0000
19:52:16 | INFO    | [1500/2000] BraTS-PED-00031-000_z039  AUROC 0.8474 | DICE 0.0000
19:52:16 | INFO    | [1501/2000] BraTS-PED-00031-000_z040  AUROC 0.8822 | DICE 0.0000
19:52:17 | INFO    | [1502/2000] BraTS-PED-00031-000_z041  AUROC 0.8456 | DICE 0.0000
19:52:17 | INFO    | [1503/2000] BraTS-PED-00031-000_z042  AUROC 0.9077 | DICE 0.0000
19:52:17 | INFO    | [1504/2000] BraTS-PED-00031-000_z043  AUROC 0.8923 | DICE 0.0000
19:52:18 | INFO    | [1505/2000] BraTS-PED-00031-000_z044  AUROC 0.8653 | DICE 0.0000
19:52:18 | INFO    | [1506/2000] BraTS-PED-00031-000_z045  AUROC 0.8545 | DICE 0.0000
19:52:18 | INFO    | [1507/2000] BraTS-PED-00031-000_z046  AUROC 0.8333 | DICE 0.0000
19:52:19 | INFO    | [1508/2000] BraTS-PED-00031-000_z047  AUROC 0.8595 | DICE 0.0000
19:52:19 | INFO    | [1509/2000] BraTS-PED-00031-000_z048  AUROC 0.8101 | DICE 0.0000
19:52:19 | INFO    | [1510/2000] BraTS-PED-00031-000_z049  AUROC 0.7728 | DICE 0.0000
19:52:20 | INFO    | [1511/2000] BraTS-PED-00031-000_z050  AUROC 0.7705 | DICE 0.0000
19:52:20 | INFO    | [1512/2000] BraTS-PED-00031-000_z051  AUROC 0.8222 | DICE 0.0000
19:52:20 | INFO    | [1513/2000] BraTS-PED-00031-000_z052  AUROC 0.8308 | DICE 0.0000
19:52:20 | INFO    | [1514/2000] BraTS-PED-00031-000_z053  AUROC 0.8259 | DICE 0.0000
19:52:21 | INFO    | [1515/2000] BraTS-PED-00031-000_z054  AUROC 0.7911 | DICE 0.0000
19:52:21 | INFO    | [1516/2000] BraTS-PED-00031-000_z055  AUROC 0.6360 | DICE 0.0000
19:52:21 | INFO    | [1517/2000] BraTS-PED-00031-000_z056  AUROC 0.7964 | DICE 0.0000
19:52:22 | INFO    | [1518/2000] BraTS-PED-00031-000_z057  AUROC 0.8060 | DICE 0.0000
19:52:22 | INFO    | [1519/2000] BraTS-PED-00031-000_z058  AUROC 0.7463 | DICE 0.0000
19:52:22 | INFO    | [1520/2000] BraTS-PED-00031-000_z059  AUROC 0.7460 | DICE 0.0000
19:52:23 | INFO    | [1521/2000] BraTS-PED-00031-000_z060  AUROC 0.7941 | DICE 0.0000
19:52:23 | INFO    | [1522/2000] BraTS-PED-00031-000_z061  AUROC 0.7651 | DICE 0.0000
19:52:23 | INFO    | [1523/2000] BraTS-PED-00031-000_z062  AUROC 0.8301 | DICE 0.0000
19:52:24 | INFO    | [1524/2000] BraTS-PED-00031-000_z063  AUROC 0.8116 | DICE 0.0000
19:52:24 | INFO    | [1525/2000] BraTS-PED-00031-000_z064  AUROC 0.7326 | DICE 0.0000
19:52:24 | INFO    | [1526/2000] BraTS-PED-00031-000_z065  AUROC 0.7848 | DICE 0.0000
19:52:25 | INFO    | [1527/2000] BraTS-PED-00031-000_z066  AUROC 0.8177 | DICE 0.0000
19:52:25 | INFO    | [1528/2000] BraTS-PED-00031-000_z067  AUROC 0.7969 | DICE 0.0000
19:52:25 | INFO    | [1529/2000] BraTS-PED-00031-000_z068  AUROC 0.8451 | DICE 0.0000
19:52:26 | INFO    | [1530/2000] BraTS-PED-00031-000_z069  AUROC 0.8036 | DICE 0.0000
19:52:26 | INFO    | [1531/2000] BraTS-PED-00031-000_z070  AUROC 0.8136 | DICE 0.0000
19:52:26 | INFO    | [1532/2000] BraTS-PED-00031-000_z071  AUROC 0.8575 | DICE 0.0000
19:52:27 | INFO    | [1533/2000] BraTS-PED-00031-000_z072  AUROC 0.8238 | DICE 0.0000
19:52:27 | INFO    | [1534/2000] BraTS-PED-00031-000_z073  AUROC 0.8578 | DICE 0.0000
19:52:27 | INFO    | [1535/2000] BraTS-PED-00031-000_z074  AUROC 0.8357 | DICE 0.0000
19:52:27 | INFO    | [1536/2000] BraTS-PED-00031-000_z075  AUROC 0.8051 | DICE 0.0000
19:52:28 | INFO    | [1537/2000] BraTS-PED-00031-000_z076  AUROC 0.8690 | DICE 0.0000
19:52:28 | INFO    | [1538/2000] BraTS-PED-00031-000_z077  AUROC 0.8188 | DICE 0.0000
19:52:28 | INFO    | [1539/2000] BraTS-PED-00031-000_z078  AUROC 0.8664 | DICE 0.0000
19:52:29 | INFO    | [1540/2000] BraTS-PED-00031-000_z079  AUROC 0.8510 | DICE 0.0000
19:52:29 | INFO    | [1541/2000] BraTS-PED-00031-000_z080  AUROC 0.8762 | DICE 0.0000
19:52:29 | INFO    | [1542/2000] BraTS-PED-00031-000_z081  AUROC 0.8854 | DICE 0.0000
19:52:30 | INFO    | [1543/2000] BraTS-PED-00031-000_z082  AUROC 0.8690 | DICE 0.0000
19:52:30 | INFO    | [1544/2000] BraTS-PED-00031-000_z083  AUROC 0.8829 | DICE 0.0000
19:52:30 | INFO    | [1545/2000] BraTS-PED-00031-000_z084  AUROC 0.8268 | DICE 0.0000
19:52:31 | INFO    | [1546/2000] BraTS-PED-00031-000_z085  AUROC 0.8817 | DICE 0.0000
19:52:31 | INFO    | [1547/2000] BraTS-PED-00031-000_z086  AUROC 0.8118 | DICE 0.0000
19:52:31 | INFO    | [1548/2000] BraTS-PED-00031-000_z087  AUROC 0.8625 | DICE 0.0000
19:52:31 | INFO    | [1549/2000] BraTS-PED-00031-000_z088  AUROC 0.8506 | DICE 0.0000
19:52:32 | INFO    | [1550/2000] BraTS-PED-00031-000_z089  AUROC 0.8727 | DICE 0.0000
19:52:32 | INFO    | [1551/2000] BraTS-PED-00031-000_z090  AUROC 0.8871 | DICE 0.0000
19:52:32 | INFO    | [1552/2000] BraTS-PED-00031-000_z091  AUROC 0.8882 | DICE 0.0000
19:52:33 | INFO    | [1553/2000] BraTS-PED-00031-000_z092  AUROC 0.8767 | DICE 0.0000
19:52:33 | INFO    | [1554/2000] BraTS-PED-00031-000_z093  AUROC 0.8969 | DICE 0.0000
19:52:33 | INFO    | [1555/2000] BraTS-PED-00031-000_z094  AUROC 0.8532 | DICE 0.0000
19:52:34 | INFO    | [1556/2000] BraTS-PED-00031-000_z095  AUROC 0.8646 | DICE 0.0000
19:52:34 | INFO    | [1557/2000] BraTS-PED-00031-000_z096  AUROC 0.8767 | DICE 0.0000
19:52:34 | INFO    | [1558/2000] BraTS-PED-00031-000_z097  AUROC 0.8738 | DICE 0.0000
19:52:35 | INFO    | [1559/2000] BraTS-PED-00031-000_z098  AUROC 0.8519 | DICE 0.0000
19:52:35 | INFO    | [1560/2000] BraTS-PED-00031-000_z099  AUROC 0.8640 | DICE 0.0000
19:52:35 | INFO    | [1561/2000] BraTS-PED-00031-000_z100  AUROC 0.8338 | DICE 0.0000
19:52:35 | INFO    | [1562/2000] BraTS-PED-00031-000_z101  AUROC 0.8571 | DICE 0.0000
19:52:36 | INFO    | [1563/2000] BraTS-PED-00031-000_z102  AUROC 0.8634 | DICE 0.0000
19:52:36 | INFO    | [1564/2000] BraTS-PED-00031-000_z103  AUROC 0.8536 | DICE 0.0000
19:52:36 | INFO    | [1565/2000] BraTS-PED-00031-000_z104  AUROC 0.8740 | DICE 0.0000
19:52:37 | INFO    | [1566/2000] BraTS-PED-00031-000_z105  AUROC 0.8873 | DICE 0.0000
19:52:37 | INFO    | [1567/2000] BraTS-PED-00031-000_z106  AUROC 0.8543 | DICE 0.0000
19:52:37 | INFO    | [1568/2000] BraTS-PED-00031-000_z107  AUROC 0.9129 | DICE 0.0000
19:52:38 | INFO    | [1569/2000] BraTS-PED-00031-000_z108  AUROC 0.9455 | DICE 0.0000
19:52:38 | INFO    | [1570/2000] BraTS-PED-00031-000_z109  AUROC 0.9298 | DICE 0.0000
19:52:38 | INFO    | [1571/2000] BraTS-PED-00031-000_z110  AUROC 0.8936 | DICE 0.0000
19:52:39 | INFO    | [1572/2000] BraTS-PED-00031-000_z111  AUROC 0.8247 | DICE 0.0000
19:52:39 | INFO    | [1573/2000] BraTS-PED-00031-000_z112  AUROC 0.6656 | DICE 0.0000
19:52:39 | INFO    | [1574/2000] BraTS-PED-00032-000_z041  AUROC 0.8647 | DICE 0.0000
19:52:40 | INFO    | [1575/2000] BraTS-PED-00032-000_z042  AUROC 0.8883 | DICE 0.0000
19:52:40 | INFO    | [1576/2000] BraTS-PED-00032-000_z043  AUROC 0.8175 | DICE 0.0000
19:52:40 | INFO    | [1577/2000] BraTS-PED-00032-000_z044  AUROC 0.7267 | DICE 0.0000
19:52:40 | INFO    | [1578/2000] BraTS-PED-00032-000_z045  AUROC 0.7201 | DICE 0.0000
19:52:41 | INFO    | [1579/2000] BraTS-PED-00032-000_z046  AUROC 0.7108 | DICE 0.0000
19:52:41 | INFO    | [1580/2000] BraTS-PED-00032-000_z047  AUROC 0.8043 | DICE 0.0000
19:52:41 | INFO    | [1581/2000] BraTS-PED-00032-000_z048  AUROC 0.8628 | DICE 0.0000
19:52:42 | INFO    | [1582/2000] BraTS-PED-00032-000_z049  AUROC 0.8546 | DICE 0.0000
19:52:42 | INFO    | [1583/2000] BraTS-PED-00032-000_z050  AUROC 0.7924 | DICE 0.0000
19:52:42 | INFO    | [1584/2000] BraTS-PED-00032-000_z051  AUROC 0.7812 | DICE 0.0000
19:52:43 | INFO    | [1585/2000] BraTS-PED-00032-000_z052  AUROC 0.8563 | DICE 0.0000
19:52:43 | INFO    | [1586/2000] BraTS-PED-00032-000_z053  AUROC 0.8417 | DICE 0.0000
19:52:43 | INFO    | [1587/2000] BraTS-PED-00032-000_z054  AUROC 0.7792 | DICE 0.0000
19:52:44 | INFO    | [1588/2000] BraTS-PED-00032-000_z055  AUROC 0.8020 | DICE 0.0000
19:52:44 | INFO    | [1589/2000] BraTS-PED-00032-000_z056  AUROC 0.8003 | DICE 0.0000
19:52:44 | INFO    | [1590/2000] BraTS-PED-00032-000_z057  AUROC 0.7554 | DICE 0.0000
19:52:44 | INFO    | [1591/2000] BraTS-PED-00032-000_z058  AUROC 0.8276 | DICE 0.0000
19:52:45 | INFO    | [1592/2000] BraTS-PED-00032-000_z059  AUROC 0.7474 | DICE 0.0000
19:52:45 | INFO    | [1593/2000] BraTS-PED-00032-000_z060  AUROC 0.7732 | DICE 0.0000
19:52:45 | INFO    | [1594/2000] BraTS-PED-00032-000_z061  AUROC 0.7688 | DICE 0.0000
19:52:46 | INFO    | [1595/2000] BraTS-PED-00032-000_z062  AUROC 0.8039 | DICE 0.0000
19:52:46 | INFO    | [1596/2000] BraTS-PED-00032-000_z063  AUROC 0.8564 | DICE 0.0000
19:52:46 | INFO    | [1597/2000] BraTS-PED-00032-000_z064  AUROC 0.7850 | DICE 0.0000
19:52:47 | INFO    | [1598/2000] BraTS-PED-00032-000_z065  AUROC 0.8528 | DICE 0.0000
19:52:47 | INFO    | [1599/2000] BraTS-PED-00032-000_z066  AUROC 0.8764 | DICE 0.0000
19:52:47 | INFO    | [1600/2000] BraTS-PED-00032-000_z067  AUROC 0.8665 | DICE 0.0000
19:52:48 | INFO    | [1601/2000] BraTS-PED-00032-000_z068  AUROC 0.8508 | DICE 0.0000
19:52:48 | INFO    | [1602/2000] BraTS-PED-00032-000_z069  AUROC 0.8618 | DICE 0.0000
19:52:48 | INFO    | [1603/2000] BraTS-PED-00032-000_z070  AUROC 0.9011 | DICE 0.0000
19:52:48 | INFO    | [1604/2000] BraTS-PED-00032-000_z071  AUROC 0.8837 | DICE 0.0000
19:52:49 | INFO    | [1605/2000] BraTS-PED-00032-000_z072  AUROC 0.8502 | DICE 0.0000
19:52:49 | INFO    | [1606/2000] BraTS-PED-00032-000_z073  AUROC 0.8823 | DICE 0.0000
19:52:49 | INFO    | [1607/2000] BraTS-PED-00032-000_z074  AUROC 0.9187 | DICE 0.0000
19:52:50 | INFO    | [1608/2000] BraTS-PED-00032-000_z075  AUROC 0.9229 | DICE 0.0000
19:52:50 | INFO    | [1609/2000] BraTS-PED-00032-000_z076  AUROC 0.9444 | DICE 0.0000
19:52:50 | INFO    | [1610/2000] BraTS-PED-00032-000_z077  AUROC 0.9027 | DICE 0.0000
19:52:51 | INFO    | [1611/2000] BraTS-PED-00032-000_z078  AUROC 0.8938 | DICE 0.0000
19:52:51 | INFO    | [1612/2000] BraTS-PED-00032-000_z079  AUROC 0.8909 | DICE 0.0000
19:52:51 | INFO    | [1613/2000] BraTS-PED-00032-000_z080  AUROC 0.9189 | DICE 0.0000
19:52:52 | INFO    | [1614/2000] BraTS-PED-00032-000_z081  AUROC 0.9299 | DICE 0.0000
19:52:52 | INFO    | [1615/2000] BraTS-PED-00032-000_z082  AUROC 0.9158 | DICE 0.0000
19:52:52 | INFO    | [1616/2000] BraTS-PED-00032-000_z083  AUROC 0.9110 | DICE 0.0000
19:52:53 | INFO    | [1617/2000] BraTS-PED-00032-000_z084  AUROC 0.8914 | DICE 0.0000
19:52:53 | INFO    | [1618/2000] BraTS-PED-00032-000_z085  AUROC 0.9174 | DICE 0.0000
19:52:53 | INFO    | [1619/2000] BraTS-PED-00032-000_z086  AUROC 0.9321 | DICE 0.0000
19:52:53 | INFO    | [1620/2000] BraTS-PED-00032-000_z087  AUROC 0.9092 | DICE 0.0000
19:52:54 | INFO    | [1621/2000] BraTS-PED-00032-000_z088  AUROC 0.8898 | DICE 0.0000
19:52:54 | INFO    | [1622/2000] BraTS-PED-00032-000_z089  AUROC 0.9105 | DICE 0.0000
19:52:54 | INFO    | [1623/2000] BraTS-PED-00032-000_z090  AUROC 0.9181 | DICE 0.0000
19:52:55 | INFO    | [1624/2000] BraTS-PED-00032-000_z091  AUROC 0.8978 | DICE 0.0000
19:52:55 | INFO    | [1625/2000] BraTS-PED-00032-000_z092  AUROC 0.8653 | DICE 0.0000
19:52:55 | INFO    | [1626/2000] BraTS-PED-00032-000_z093  AUROC 0.8621 | DICE 0.0000
19:52:56 | INFO    | [1627/2000] BraTS-PED-00032-000_z094  AUROC 0.8447 | DICE 0.0000
19:52:56 | INFO    | [1628/2000] BraTS-PED-00032-000_z095  AUROC 0.8463 | DICE 0.0000
